,SabioReactionID,Name,Role,Smiles
1589,406,L-Glutamyl-tRNA(Gln),Product,[*]C5OC(CO)C(OP(O)(=O)OCC4OC([*])C(O)C4(OP(O)(=O)OCC1OC(C(OC(=O)C(N)CCC(O)=O)C1(O))n3cnc2c(N)ncnc23))C5(O)
1596,407,L-Arginyl-tRNA(Arg),Product,[*]C5OC(CO)C(OP(O)(=O)OCC4OC([*])C(O)C4(OP(O)(=O)OCC1OC(C(OC(=O)C(N)CCCNC(N)=N)C1(O))n3cnc2c(N)ncnc23))C5(O)
1599,408,L-Tryptophan,Substrate,NC(Cc1cnc2ccccc12)C(O)=O
1603,408,L-Tryptophanyl-tRNA(Trp),Product,[*]C7OC(CO)C(OP(O)(=O)OCC6OC([*])C(O)C6(OP(O)(=O)OCC3OC(C(OC(=O)C(N)Cc1cnc2ccccc12)C3(O))n5cnc4c(N)ncnc45))C7(O)
1607,409,L-Phenylalanine,Substrate,NC(Cc1ccccc1)C(O)=O
1609,409,L-Phenylalanyl-tRNA(Phe),Product,[*]C4OC(CO)C(OP(O)(=O)OCC3OC([*])C(O)C3(OP(O)(=O)OCC2OC([*])C(O)C2(OC(=O)C(N)Cc1ccccc1)))C4(O)
1614,410,L-Histidyl-tRNA(His),Product,[*]C4OC(CO)C(OP(O)(=O)OCC3OC([*])C(O)C3(OP(O)(=O)OCC2OC([*])C(O)C2(OC(=O)C(N)Cc1cncn1)))C4(O)
1615,410,L-Histidine,Substrate,NC(Cc1cncn1)C(O)=O
1626,412,L-Leucyl-tRNA(Leu),Product,[*]C5OC(CO)C(OP(O)(=O)OCC4OC([*])C(O)C4(OP(O)(=O)OCC1OC(C(OC(=O)C(N)CC(C)C)C1(O))n3cnc2c(N)ncnc23))C5(O)
1627,412,L-Leucine,Substrate,CC(C)CC(N)C(O)=O
1632,413,L-Isoleucyl-tRNA(Ile),Product,[*]C5OC(CO)C(OP(O)(=O)OCC4OC([*])C(O)C4(OP(O)(=O)OCC1OC(C(OC(=O)C(N)C(C)CC)C1(O))n3cnc2c(N)ncnc23))C5(O)
1633,413,L-Isoleucine,Substrate,CCC(C)C(N)C(O)=O
1637,414,L-Lysine,Substrate,NCCCCC(N)C(O)=O
1639,414,L-Lysyl-tRNA(Lys),Product,[*]OC(=O)C(N)CCCCN
1642,415,L-Alanine,Substrate,CC(N)C(O)=O
1644,415,L-Alanyl-tRNA(Ala),Product,[*]C3OC(CO)C(OP(O)(=O)OCC2OC([*])C(O)C2(OP(O)(=O)OCC1OC([*])C(O)C1(OC(=O)C(C)N)))C3(O)
1649,416,L-Valine,Substrate,CC(C)C(N)C(O)=O
1651,416,L-Valyl-tRNA(Val),Product,[*]C5OC(CO)C(OP(O)(=O)OCC4OC([*])C(O)C4(OP(O)(=O)OCC1OC(C(OC(=O)C(N)C(C)C)C1(O))n3cnc2c(N)ncnc23))C5(O)
1667,419,meso-Tartrate,Substrate,OC(=O)C(O)C(O)C(O)=O
1670,420,Carnitine,Substrate,C[N+](C)(C)CC(O)CC(O)=O
1671,420,O-Acetyl-L-carnitine,Product,CC(=O)OC(CC(O)=O)C[N+](C)(C)C
1679,422,dCTP,Product,NC=1C=CN(C(=O)N=1)C2CC(O)C(COP(O)(=O)OP(O)(=O)OP(O)(O)=O)O2
1684,423,dTTP,Product,CC1=CN(C(=O)NC1(=O))C2CC(O)C(COP(O)(=O)OP(O)(=O)OP(O)(O)=O)O2
1688,424,Adipate semialdehyde,Product,O=CCCCCC(O)=O
1689,424,6-Hydroxyhexanoic acid,Substrate,OCCCCCC(O)=O
1698,426,3-Hydroxypyruvate,Product,OCC(=O)C(O)=O
1711,430,Glycolaldehyde,Product,OCC=O
1714,431,2-Hydroxy-3-oxopropanoate,Product,O=CC(O)C(O)=O
1718,433,2-Phosphoglycolate,Substrate,OC(=O)COP(O)(O)=O
1746,440,Dihydroxyfumarate,Product,OC(=O)C(O)=C(O)C(O)=O
1822,460,6-Phospho-2-dehydro-3-deoxy-D-gluconate,Substrate,OC(=O)C(=O)CC(O)C(O)COP(O)(O)=O
1826,461,N-Carbamoyl-beta-alanine,Substrate,NC(=O)NCCC(O)=O
1827,461,beta-Alanine,Product,NCCC(O)=O
1863,470,"5,6-Dihydrouracil",Substrate,O=C1CCNC(=O)N1
1882,475,Thymine,Product,CC1=CNC(=O)NC1(=O)
1886,475,"5,6-Dihydrothymine",Substrate,CC1CNC(=O)NC1(=O)
1937,487,3'-UMP,Substrate,OCC1OC(C(O)C1(OP(O)(O)=O))N2C=CC(=O)NC2(=O)
1950,490,6-Phospho-2-dehydro-D-gluconate,Product,OC(=O)C(=O)C(O)C(O)C(O)COP(O)(O)=O
1995,502,Malonate,Product,OC(=O)CC(O)=O
1997,502,Barbiturate,Substrate,O=C1CC(=O)NC(=O)N1
2019,508,3'-CMP,Substrate,NC=1C=CN(C(=O)N=1)C2OC(CO)C(OP(O)(O)=O)C2(O)
2041,514,3-Ureidoisobutyrate,Product,CC(CNC(N)=O)C(O)=O
2045,515,Pseudouridine,Substrate,OCC1OC(C(O)C1(O))C2=CNC(=O)NC2(=O)
2048,516,"2',3'-Cyclic UMP",Substrate,OCC1OC(C2OP(O)(=O)OC12)N3C=CC(=O)NC3(=O)
2055,518,"2',3'-Cyclic CMP",Substrate,NC=1C=CN(C(=O)N=1)C3OC(CO)C2OP(O)(=O)OC23
2059,519,3-Aminoisobutanoate,Product,CC(CN)C(O)=O
2089,530,L-Citramalyl-CoA,Substrate,CC(C)(COP(O)(=O)OP(O)(=O)OCC1OC(C(O)C1(OP(O)(O)=O))n3cnc2c(N)ncnc23)C(O)C(=O)NCCC(=O)NCCSC(=O)CC(C)(O)C(O)=O
2092,531,Acetoacetyl-CoA,Product,CC(=O)CC(=O)SCCNC(=O)CCNC(=O)C(O)C(C)(C)COP(O)(=O)OP(O)(=O)OCC1OC(C(O)C1(OP(O)(O)=O))n3cnc2c(N)ncnc23
2095,532,Homocitrate,Substrate,OC(=O)CCC(O)(CC(O)=O)C(O)=O
2122,542,Malonyl-CoA,Product,CC(C)(COP(O)(=O)OP(O)(=O)OCC1OC(C(O)C1(OP(O)(O)=O))n3cnc2c(N)ncnc23)C(O)C(=O)NCCC(=O)NCCSC(=O)CC(O)=O
2126,543,(R)-2-Ethylmalate,Substrate,CCC(O)(CC(O)=O)C(O)=O
2127,543,2-Oxobutanoate,Product,CCC(=O)C(O)=O
2137,545,3-Methyl-2-oxobutanoate,Product,CC(C)C(=O)C(O)=O
2138,545,2-Isopropylmalate,Substrate,CC(C)C(O)(CC(O)=O)C(O)=O
2142,546,FADH2,Product,Cc5cc6NC=1C(=O)NC(=O)NC=1N(CC(O)C(O)C(O)COP(O)(=O)OP(O)(=O)OCC2OC(C(O)C2(O))n4cnc3c(N)ncnc34)c6(cc5(C))
2150,549,"1,2-Propanediol",Substrate,CC(O)CO
2166,553,Lactaldehyde,Substrate,CC(O)C=O
2181,558,D-Ribulose,Product,OCC1(O)(OCC(O)C1(O))
2216,568,2-Dehydro-D-gluconate,Product,OCC(O)C(O)C(O)C(=O)C(O)=O
2217,568,D-Gluconate,Substrate,OCC(O)C(O)C(O)C(O)C(O)=O
2222,570,2-Dehydro-D-glucose,Substrate,OCC1OC(O)C(=O)C(O)C1(O)
2224,570,"2-Dehydro-D-glucono-1,5-lactone",Product,OCC1OC(=O)C(=O)C(O)C1(O)
2227,571,Peptide,Product,[*]C(N)C(=O)NC([*])C(O)=O
2234,572,N(omega)-(L-Arginino)succinate,Product,N=C(NCCCC(N)C(O)=O)NC(CC(O)=O)C(O)=O
2264,581,D-Mannitol,Product,OCC(O)C(O)C(O)C(O)CO
2285,586,GDP-mannose,Product,NC=1NC(=O)c2ncn(c2(N=1))C4OC(COP(O)(=O)OP(O)(=O)OC3OC(CO)C(O)C(O)C3(O))C(O)C4(O)
2291,588,GDP-4-keto-6-deoxy-D-mannose,Product,CC4OC(OP(O)(=O)OP(O)(=O)OCC1OC(C(O)C1(O))n3cnc2C(=O)NC(N)=Nc23)C(O)C(O)C4(=O)
2299,590,Sucrose,Product,OCC2OC(OC1(CO)(OC(CO)C(O)C1(O)))C(O)C(O)C2(O)
2311,594,Agmatine,Product,NCCCCNC(N)=N
2313,595,Putrescine,Product,NCCCCN
2341,608,L-Sorbose,Product,OCC1(O)(OCC(O)C(O)C1(O))
2357,611,"D-Glucose 1,6-bisphosphate",Product,OC1C(O)C(COP(O)(O)=O)OC(OP(O)(O)=O)C1(O)
2360,612,Homospermidine,Product,NCCCCNCCCCN
2370,615,N-Acetyl-D-glucosamine,Product,CC(=O)NC1C(O)OC(CO)C(O)C1(O)
2371,615,Chitobiose,Substrate,CC(=O)NC2C(O)OC(CO)C(OC1OC(CO)C(O)C(O)C1(NC(C)=O))C2(O)
2381,619,Benzaldehyde,Product,O=Cc1ccccc1
2382,619,Benzoin,Substrate,OC(c1ccccc1)C(=O)c2ccccc2
2391,622,L-Dopa,Product,NC(Cc1ccc(O)c(O)c1)C(O)=O
2393,623,all-trans-Retinal,Product,CC(=CC=O)C=CC=C(C)C=CC1=C(C)CCCC1(C)(C)
2394,623,beta-Carotene,Substrate,CC(=CC=CC=C(C)C=CC=C(C)C=CC1=C(C)CCCC1(C)(C))C=CC=C(C)C=CC2=C(C)CCCC2(C)(C)
2402,626,Ascorbate,Substrate,OCC(O)C1OC(=O)C(O)=C1(O)
2403,626,Dehydroascorbate,Product,OCC(O)C1OC(=O)C(=O)C1(=O)
2406,627,5-Aminolevulinate,Substrate,NCC(=O)CCC(O)=O
2407,627,Porphobilinogen,Product,NCc1ncc(CCC(O)=O)c1(CC(O)=O)
2409,628,Propanal,Substrate,CCC=O
2410,628,Propioin,Product,CCC(O)C(=O)CC
2414,630,Choline,Substrate,C[N+](C)(C)CCO
2415,630,Betaine aldehyde,Product,[H]C(=O)C[N+](C)(C)C
2423,632,(4-Hydroxyphenyl)acetate,Product,OC(=O)Cc1ccc(O)cc1
2424,632,3-(4-Hydroxyphenyl)pyruvate,Substrate,Oc1ccc(cc1)CC(=O)C(O)=O
2434,635,Dopaquinone,Product,NC(CC=1C=CC(=O)C(=O)C=1)C(O)=O
2437,636,Indole-3-acetate,Product,OC(=O)Cc1cnc2ccccc12
2438,636,Indole-3-acetaldehyde,Substrate,O=CCc1cnc2ccccc12
2442,637,6-Hydroxynicotinate,Substrate,OC(=O)c1ccc(O)nc1
2443,637,"2,5-Dihydroxypyridine",Product,Oc1ccc(O)nc1
2445,638,(R)-3-Hydroxybutanoate,Product,CC(O)CC(O)=O
2446,638,(R)-3-((R)-3-Hydroxybutanoyloxy)butanoate,Substrate,CC(O)CC(=O)OC(C)CC(O)=O
2469,645,R'C(R)S-S(R)CR',Product,[*]C([*])SSC([*])[*]
2470,645,R'C(R)SH,Substrate,[*]C([*])S
2473,646,p-Quinone,Product,O=C1C=CC(=O)C=C1
2476,646,Catechol,Substrate,Oc1ccccc1(O)
2488,650,Bilirubin-glucuronoside,Substrate,C=CC=5C(=O)NC(=Cc4nc(Cc3nc(C=C1NC(=O)C(C)=C1(C=C))c(C)c3(CCC(=O)OC2OC(C(O)=O)C(O)C(O)C2(O)))c(CCC(O)=O)c4(C))C=5(C)
2489,650,Bilirubin,Product,C=CC=4C(=O)NC(=Cc3nc(Cc2nc(C=C1NC(=O)C(C)=C1(C=C))c(C)c2(CCC(=O)O))c(CCC(O)=O)c3(C))C=4(C)
2490,650,Bilirubin beta-diglucuronide,Product,C=CC=6C(=O)NC(=Cc5nc(Cc3nc(C=C1NC(=O)C(C)=C1(C=C))c(C)c3(CCC(=O)OC2OC(C(O)=O)C(O)C(O)C2(O)))c(CCC(=O)OC4OC(C(O)=O)C(O)C(O)C4(O))c5(C))C=6(C)
2496,653,"4-(1-D-Ribitylamino)-5-amino-2,6-dihydroxypyrimidine",Product,NC=1C(=O)NC(=O)NC=1(NCC(O)C(O)C(O)CO)
2498,653,"6,7-Dimethyl-8-(1-D-ribityl)lumazine",Substrate,CC=2N=C1C(=O)NC(=O)N=C1N(CC(O)C(O)C(O)CO)C=2(C)
2518,660,Prostaglandin G2,Product,CCCCCC(C=CC2C1CC(OO1)C2(CC=CCCCC(O)=O))OO
2519,660,Prostaglandin H2,Substrate,CCCCCC(O)C=CC2C1CC(OO1)C2(CC=CCCCC(O)=O)
2536,665,Fe2+,Substrate,[Fe+2]
2537,665,Fe(III),Product,[Fe+3]
2553,669,Hydroxymethylbilane,Product,OCc4nc(Cc3nc(Cc2nc(Cc1ncc(CCC(O)=O)c1(CC(O)=O))c(CCC(O)=O)c2(CC(O)=O))c(CCC(O)=O)c3(CC(O)=O))c(CCC(O)=O)c4(CC(O)=O)
2565,673,CoA-disulfide,Product,CC(C)(COP(O)(=O)OP(O)(=O)OCC1OC(C(O)C1(OP(O)(O)=O))n3cnc2c(N)ncnc23)C(O)C(=O)NCCC(=O)NCCSSCCNC(=O)CCNC(=O)C(O)C(C)(C)COP(O)(=O)OP(O)(=O)OCC4OC(C(O)C4(OP(O)(O)=O))n6cnc5c(N)ncnc56
2617,683,Nicotinamide,Product,NC(=O)c1cccnc1
2621,684,Nicotinamide nucleotide,Product,NC(=O)c1ccc[n+](c1)C2OC(COP(O)(=O)[O-])C(O)C2(O)
2657,691,N-(omega)-Hydroxyarginine,Substrate,NC(=NO)NCCCC(N)C(O)=O
2658,691,Nitric oxide,Product,N=O
2679,696,L-Cystine,Product,NC(CSSCC(N)C(O)=O)C(O)=O
2688,698,ADPribose 2'-phosphate,Product,Nc4ncnc1c4(ncn1C3OC(COP(O)(=O)OP(O)(=O)OC2OC(CO)C(O)C2(O))C(O)C3(OP(O)(O)=O))
2694,700,Sulfite,Product,OS(O)=O
2695,700,Hydrogen sulfide,Product,[H]S[H]
2698,700,Sulfur,Substrate,S
2704,702,"(6S)-6-beta-Hydroxy-1,4,5,6-tetrahydronicotinamide-adenine dinucleotide",Substrate,NC(=O)C=1CCC(O)[N+](C=1)C5OC(COP(O)(=O)OP(O)(=O)OCC2OC(C(O)C2(O))n4cnc3c(N)ncnc34)C(O)C5(O)
2711,703,Dihydrogen carbonate,Substrate,OC(O)=O
2736,709,Hydroxylamine,Product,NO
2779,716,Cyanide,Product,(C-)#N
2794,720,Protein,Substrate,[*]C(N)C(=O)NC([*])C(=O)NC([*])C(O)=O
2811,728,Pyridoxal phosphate,Substrate,Cc1ncc(COP(O)(O)=O)c(C=O)c1(O)
2812,728,Pyridoxal,Product,Cc1ncc(CO)c(C=O)c1(O)
2819,730,5'-Deoxy-5'-(methylthio)adenosine,Product,CSCC1OC(C(O)C1(O))n3cnc2c(N)ncnc23
2820,730,L-Homoserine,Product,NC(CCO)C(O)=O
2823,731,S-Adenosylmethioninamine,Product,C[S+](CCCN)CC1OC(C(O)C1(O))n3cnc2c(N)ncnc23
2826,732,1-Aminocyclopropane-1-carboxylate,Product,NC1(CC1)C(O)=O
2836,735,"P1,P3-Bis(5'-adenosyl) triphosphate",Substrate,Nc6ncnc1c6(ncn1C5OC(COP(O)(=O)OP(O)(=O)OP(O)(=O)OCC2OC(C(O)C2(O))n4cnc3c(N)ncnc34)C(O)C5(O))
2838,736,"Adenosine 3',5'-bisphosphate",Substrate,Nc3ncnc1c3(ncn1C2OC(COP(O)(O)=O)C(OP(O)(O)=O)C2(O))
2851,738,L-Homocysteine,Product,NC(CCS)C(O)=O
2854,739,S-Inosyl-L-homocysteine,Product,NC(CCSCC1OC(C(O)C1(O))n3cnc2c(O)ncnc23)C(O)=O
2859,740,S-Ribosyl-L-homocysteine,Product,NC(CCSCC1OC(O)C(O)C1(O))C(O)=O
2862,741,"2,3-Diaminopropanoate",Substrate,NCC(N)C(O)=O
2890,749,(S)-2-Acetolactate,Substrate,CC(=O)C(C)(O)C(O)=O
2897,751,Nalpha-Acetylpeptide,Product,[*]C(NC(=O)C([*])NC(=O)C([*])NC(C)=O)C(O)=O
2901,752,L-Glutamyl 5-phosphate,Product,NC(CCC(=O)OP(O)(O)=O)C(O)=O
2917,756,L-Glutamate 5-semialdehyde,Substrate,[H]C(=O)CCC(N)C(O)=O
2939,759,5-Oxoproline,Substrate,OC(=O)C1CCC(=O)N1
2950,761,N-Carbamyl-L-glutamate,Product,NC(=O)NC(CCC(O)=O)C(O)=O
2964,764,N-Acetyl-L-glutamate,Product,CC(=O)NC(CCC(O)=O)C(O)=O
2969,766,gamma-Aminobutyrate,Product,NCCCC(O)=O
2971,767,L-threo-3-Methylaspartate,Substrate,CC(C(N)C(O)=O)C(O)=O
2977,769,"2,5-Dioxopentanoate",Substrate,[H]C(=O)CCC(=O)C(O)=O
2988,771,2-Oxoglutaramate,Substrate,NC(=O)CCC(=O)C(O)=O
2996,773,Succinate semialdehyde,Product,[H]C(=O)CCC(O)=O
3000,774,Oxalate,Substrate,OC(=O)C(O)=O
3003,775,O2.-,Substrate,O=[O-]
3008,776,CO,Product,[C-]#[O+]
3012,777,Pyridoxamine phosphate,Substrate,Cc1ncc(COP(O)(O)=O)c(CN)c1(O)
3018,778,Pyridoxine phosphate,Substrate,Cc1ncc(COP(O)(O)=O)c(CO)c1(O)
3054,784,UDPglucuronate,Product,O=C1C=CN(C(=O)N1)C3OC(COP(O)(=O)OP(O)(=O)OC2OC(C(O)=O)C(O)C(O)C2(O))C(O)C3(O)
3060,786,Amylose,Substrate,[*]OC1OC(CO)C([*])C(O)C1(O)
3098,794,"D-Glucono-1,4-lactone",Product,OCC(O)C1OC(=O)C(O)C1(O)
3122,802,Heme,Product,C=Cc1c(C)c2cc5c(C)c(CCC(O)=O)c6cc8c(CCC(O)=O)c(C)c7cc4c(C=C)c(C)c3cc1n2[fe](n34)(n56)n78
3124,802,Protoporphyrin IX,Substrate,C=Cc2c(C)c1cc5nc(cc4nc(cc3nc(cc2(n1))C(C)=C3(C=C))c(C)c4(CCC(=O)O))C(CCC(O)=O)=C5(C)
3141,807,Phosphonoacetic acid,Substrate,OC(=O)CP(O)(O)=O
3145,808,Acetamide,Substrate,CC(N)=O
3152,810,Acetylpyruvate,Substrate,CC(=O)CC(=O)C(O)=O
3189,821,erythro-3-Hydroxy-L-aspartate,Substrate,NC(C(O)=O)C(O)C(O)=O
3193,822,2-Oxosuccinamate,Substrate,NC(=O)CC(=O)C(O)=O
3196,823,4-Carboxy-4-hydroxy-2-oxoadipate,Substrate,OC(=O)CC(O)(CC(=O)C(O)=O)C(O)=O
3250,834,Sarcosine,Product,CNCC(O)=O
3265,837,2-Amino-3-oxobutanoate,Product,CC(=O)C(N)C(O)=O
3295,845,Carboxylate,Product,[*]C(=O)[O-]
3296,845,Acyl-CoA,Substrate,[*]C(=O)SCCNC(=O)CCNC(=O)C(O)C(C)(C)COP(O)(=O)OP(O)(=O)OCC1OC(C(O)C1(OP(O)(O)=O))n3cnc2c(N)ncnc23
3306,847,"2,3-Dehydroacyl-CoA",Product,[*]C=CC(=O)SCCNC(=O)CCNC(=O)C(O)C(C)(C)COP(O)(=O)OP(O)(=O)OCC1OC(C(O)C1(OP(O)(O)=O))n3cnc2c(N)ncnc23
3371,860,2-Amino-4-oxopentanoate,Product,CC(=O)CC(N)C(O)=O
3386,864,L-Malyl-CoA,Product,CC(C)(COP(O)(=O)OP(O)(=O)OCC1OC(C(O)C1(OP(O)(O)=O))n3cnc2c(N)ncnc23)C(O)C(=O)NCCC(=O)NCCSC(=O)CC(O)C(O)=O
3392,866,Methylisocitrate,Substrate,CC(O)(C(O)=O)C(CC(O)=O)C(O)=O
3396,867,Acetoacetic acid,Substrate,CC(=O)CC(O)=O
3399,868,N-Succinyl-L-glutamate,Substrate,OC(=O)CCC(=O)NC(CCC(O)=O)C(O)=O
3402,869,UDP-N-acetylglucosamine,Substrate,CC(=O)NC3C(O)C(O)C(CO)OC3(OP(O)(=O)OP(O)(=O)OCC1OC(C(O)C1(O))N2C=CC(=O)NC2(=O))
3408,870,N-Acetyl-D-glucosamine 1-phosphate,Substrate,CC(=O)NC1C(O)C(O)C(CO)OC1(OP(O)(O)=O)
3420,874,Glycoprotein,Product,CC(=O)NC(CC(=O)NC3OC(CO)C(OC2OC(CO)C(OC1OC(CO)C(O)C(O)C1(O))C(O)C2(NC(C)=O))C(O)C3(NC(C)=O))C(N)=O
3425,876,UDP-N-acetyl-2-amino-2-deoxy-D-glucuronate,Product,CC(=O)NC3C(O)C(O)C(OC3(OP(O)(=O)OP(O)(=O)OCC1OC(C(O)C1(O))N2C=CC(=O)NC2(=O)))C(O)=O
3436,880,"2,5-Diamino-6-hydroxy-4-(5'-phosphoribosylamino)-pyrimidine",Product,Nc1nc(O)c(N)c(n1)NC2OC(COP(O)(O)=O)C(O)C2(O)
3439,881,Formamidopyrimidine nucleoside triphosphate,Product,NC=1NC(=O)C(NC=O)=C(N=1)NC2OC(COP(O)(=O)OP(O)(=O)OP(O)(O)=O)C(O)C2(O)
3473,887,6-Amino-2-oxohexanoate,Product,NCCCCC(=O)C(O)=O
3488,890,"meso-2,6-Diaminopimelate",Substrate,NC(CCCC(N)C(O)=O)C(O)=O
3499,892,2-Aminoadipate 6-semialdehyde,Product,C(CC=O)C[C@@H](C(=O)O)N
3513,896,L-Pipecolate,Product,OC(=O)C1CCCCN1
3520,899,Cadaverine,Product,NCCCCCN
3532,902,Oxalyl-CoA,Product,CC(C)(COP(O)(=O)OP(O)(=O)OCC1OC(C(O)C1(OP(O)(O)=O))n3cnc2c(N)ncnc23)C(O)C(=O)NCCC(=O)NCCSC(=O)C(O)=O
3537,903,2-Keto-4-hydroxyglutarate,Substrate,OC(=O)C(O)CC(=O)C(O)=O
3567,912,4-Phospho-L-aspartate,Product,NC(CC(=O)OP(O)(O)=O)C(O)=O
3576,914,L-Asparagine,Product,NC(=O)CC(N)C(O)=O
3597,918,L-beta-Cyanoalanine,Substrate,N#CCC(N)C(O)=O
3600,919,N-Acetyl-L-aspartate,Product,CC(=O)NC(CC(O)=O)C(O)=O
3614,924,Glyceraldehyde 3-phosphate,Substrate,[H]C(=O)C(O)COP(O)(O)=O
3616,924,"Pyridine-2,3-dicarboxylate",Product,OC(=O)c1cccnc1(C(O)=O)
3621,926,L-Cysteinylglycine,Product,NC(CS)C(=O)NCC(O)=O
3628,927,gamma-L-Glutamyl-L-cysteine,Substrate,NC(CCC(=O)NC(CS)C(O)=O)C(O)=O
3633,928,CoA-glutathione,Product,CC(C)(COP(O)(=O)OP(O)(=O)OCC1OC(C(O)C1(OP(O)(O)=O))n3cnc2c(N)ncnc23)C(O)C(=O)NCCC(=O)NCCSC(=O)C(N)CCC(=O)NC(CS)C(=O)NCC(O)=O
3638,929,S-Succinylglutathione,Substrate,NC(CCC(=O)NC(CSC(=O)CCC(O)=O)C(=O)NCC(O)=O)C(O)=O
3667,936,Sulfate,Product,OS(O)(=O)=O
3684,940,Formyl-CoA,Substrate,CC(C)(COP(O)(=O)OP(O)(=O)OCC1OC(C(O)C1(OP(O)(O)=O))n3cnc2c(N)ncnc23)C(O)C(=O)NCCC(=O)NCCSC=O
3690,942,Formamide,Substrate,[H]C(N)=O
3694,943,N-Formyl-L-glutamate,Substrate,[H]C(=O)NC(CCC(O)=O)C(O)=O
3736,953,Estradiol-17beta 3-sulfate,Product,[H]C23(CCC4(C)(C(O)CCC4([H])(C3([H])(CCc1cc(ccc12)OS(O)(=O)=O))))
3738,953,Estradiol-17beta,Substrate,[H]C23(CCC4(C)(C(O)CCC4([H])(C3([H])(CCc1cc(O)ccc12))))
3748,956,Aldehyde,Substrate,[*]C([H])=O
3793,966,L-Arginine phosphate,Product,N=C(NCCCC(N)C(O)=O)NP(O)(O)=O
3796,967,N(omega)-(ADP-D-ribosyl)-L-arginine,Product,N=C(NCCCC(N)C(O)=O)NC4OC(COP(O)(=O)OP(O)(=O)OCC1OC(C(O)C1(O))n3cnc2c(N)ncnc23)C(O)C4(O)
3801,968,5-Guanidino-2-oxopentanoate,Product,NC(=N)NCCCC(=O)C(O)=O
3828,972,N2-(1-Carboxyethyl)-L-arginine,Substrate,CC(NC(CCCNC(N)=N)C(O)=O)C(O)=O
3847,975,Guanidoacetic acid,Product,NC(=N)NCC(O)=O
3872,981,(L-Seryl)adenylate,Product,NC(CO)C(=O)OCC1OC(C(O)C1(OP(O)(O)=O))n3cnc2c(N)ncnc23
3883,983,O-Phospho-L-serine,Substrate,NC(COP(O)(O)=O)C(O)=O
3895,986,O-Acetyl-L-serine,Product,CC(=O)OCC(N)C(O)=O
3916,992,tRNA containing N1-methyladenine,Product,[*]C5OC(CO)C(OP(O)(=O)OCC4OC([*])C(O)C4(OP(O)(=O)OCC1OC(C(O)C1(O))n3cnc2C(=N)N(C)C=Nc23))C5(O)
3938,998,Methylamine,Substrate,CN
3966,1003,N6-Methyl-L-lysine,Substrate,CNCCCCC(N)C(O)=O
3976,1005,Thiamine monophosphate,Product,Cc2ncc(C[n+]1csc(CCOP(O)(O)=O)c1(C))c(N)n2
3980,1006,Thiamine triphosphate,Product,Cc2ncc(C[n+]1csc(CCOP(O)(=O)OP(O)(=O)OP(O)(O)=O)c1(C))c(N)n2
3992,1009,Thiamin,Substrate,Cc2ncc(C[n+]1csc(CCO)c1(C))c(N)n2
4017,1016,Ethyl acetate,Substrate,CCOC(C)=O
4018,1016,alcohol,Product,[*]O
4025,1018,Carboxylic ester,Substrate,[*]OC([*])=O
4030,1019,Fatty acid,Product,[*]C(O)=O
4081,1031,Threonate,Product,OCC(O)C(O)C(O)=O
4089,1033,4-Methylthio-2-oxobutanoic acid,Product,CSCCC(=O)C(O)=O
4094,1034,S-Methyl-L-methionine,Product,C[S+](C)CCC(N)C(O)=O
4101,1036,Methanethiol,Substrate,CS
4102,1036,O-Acetyl-L-homoserine,Substrate,CC(=O)OCCC(N)C(O)=O
4122,1042,UDP-N-acetyl-3-(1-carboxyvinyl)-D-glucosamine,Product,CC(=O)NC1C(OC(CO)C(O)C1(OC(=C)C(O)=O))OP(O)(=O)OP(O)(=O)OCC2OC(C(O)C2(O))N3C=CC(=O)NC3(=O)
4125,1043,3-Phosphonopyruvate,Product,OC(=O)C(=O)CP(O)(O)=O
4139,1046,N5-(L-1-Carboxyethyl)-L-ornithine,Substrate,CC(NCCCC(N)C(O)=O)C(O)=O
4149,1048,"3,4-Dihydro-2H-Pyrrole-2-carboxylate",Product,OC(=O)C1CCC=N1
4153,1049,N2-Acetyl-L-ornithine,Substrate,CC(=O)NC(CCCN)C(O)=O
4165,1053,Indole,Product,c1ccc2nccc2(c1)
4177,1055,Indole-3-pyruvate,Product,OC(=O)C(=O)Cc1cnc2ccccc12
4192,1058,Formylkynurenine,Product,[H]C(=O)Nc1ccccc1(C(=O)CC(N)C(O)=O)
4197,1059,Indole-3-acetamide,Product,NC(=O)Cc1cnc2ccccc12
4200,1060,L-Formylkynurenine,Product,NC(CC(=O)c1ccccc1(NC=O))C(O)=O
4210,1062,L-Tryptophanamide,Substrate,NC(=O)C(N)Cc1cnc2ccccc12
4214,1063,N-Methyl-L-tryptophan,Product,CNC(Cc1cnc2ccccc12)C(O)=O
4221,1065,Tryptamine,Product,NCCc1cnc2ccccc12
4236,1068,Phenylpyruvate,Product,OC(=O)C(=O)Cc1ccccc1
4249,1070,2-Phenylacetamide,Product,NC(=O)Cc1ccccc1
4253,1071,L-Arogenate,Substrate,NC(CC1(C=CC(O)C=C1)C(O)=O)C(O)=O
4261,1073,N-Acetyl-L-phenylalanine,Product,CC(=O)NC(Cc1ccccc1)C(O)=O
4272,1076,trans-Cinnamate,Product,OC(=O)C=Cc1ccccc1
4277,1078,2-Phenylethylamine,Product,NCCc1ccccc1
4283,1080,"trans,trans-Farnesyl diphosphate",Substrate,CC(C)=CCCC(C)=CCCC(C)=CCOP(O)(=O)OP(O)(O)=O
